download time,Province,City,Services Provider,SIP,DNS,Type,OS,Browser,DIP,DCity,Dservice Provider
3.440999985,江苏省,南京市,中国电信,121.237.231.198,"218.2.135.1,218.2.2.2",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
10.06999969,香港特别行政区,香港,电讯盈科,220.241.87.13,"203.90.224.1,203.80.96.10",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
4.006999969,浙江省,杭州市,中国电信,183.157.65.248,"202.101.172.35,202.101.172.46",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
0.104999997,黑龙江省,哈尔滨市,中国联通,1.62.255.202,202.97.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
22.45400047,江苏省,南京市,中国联通,112.86.176.237,"58.240.57.33,221.6.4.66",LastMile,Windows 7 sp1,Internet Explorer 11,122.192.30.1,宿迁市,中国联通
3.253999949,海南省,海口市,中国联通,113.58.16.169,221.11.132.2,LastMile,Windows 10,Internet Explorer 11,112.91.125.129,梅州市,中国联通
7.828999996,广西壮族自治区,南宁市,中国电信,180.141.88.108,"202.103.224.68,219.159.80.236",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
4.827000141,贵州省,贵阳市,中国电信,1.204.22.117,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.907000065,上海,上海市,中国电信,101.88.237.16,"202.96.209.5,192.168.0.1",LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
9.085000038,安徽省,合肥市,中国电信,36.5.234.94,"61.132.163.68,202.102.213.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
5.129000187,广西壮族自治区,南宁市,中国电信,113.12.67.206,"202.103.224.68,223.5.5.5",LastMile,Windows 7 sp1,Internet Explorer 10,116.211.94.1,武汉市,中国电信
2.868999958,辽宁省,沈阳市,中国移动,223.101.16.240,211.137.32.178,LastMile,Windows 10,Internet Explorer 11,117.131.205.1,天津市,中国移动
23.51099968,陕西省,西安市,中国电信,1.83.124.252,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
1.975999951,天津,天津市,中国电信,36.106.27.181,"123.150.150.150,219.150.32.132",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
15.21800041,河南省,郑州市,中国联通,218.28.140.66,202.102.224.68,LastMile,Windows 7 sp1,Internet Explorer 10,42.236.8.129,郑州市,中国联通
4.093999863,云南省,昆明市,中国电信,112.112.211.106,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.756999969,湖南省,长沙市,中国电信,118.250.181.24,222.246.129.80,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
6.119999886,内蒙古自治区,呼和浩特市,中国电信,121.56.26.196,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
11.47399998,湖北省,武汉市,中国电信,27.16.149.67,202.103.24.68,LastMile,Windows 10,Internet Explorer 11,116.211.94.1,武汉市,中国电信
2.867000103,广东省,广州市,中国联通,58.248.139.62,"210.21.196.6,221.5.88.88",LastMile,Windows 7 sp1,Internet Explorer 10,112.91.125.129,梅州市,中国联通
14.52000046,河北省,石家庄市,中国移动,183.198.47.79,111.11.1.1,LastMile,Windows 7 sp1,Internet Explorer 11,117.131.205.1,天津市,中国移动
15.38799953,北京,北京市,中国移动,218.205.155.115,221.130.33.52,LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
5.230999947,福建省,福州市,中国电信,222.76.119.94,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
3.877000093,贵州省,贵阳市,中国电信,111.121.79.207,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 10,182.131.4.1,成都市,中国电信
9.137000084,浙江省,杭州市,中国电信,115.198.160.172,"202.101.172.35,202.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
4.834000111,辽宁省,沈阳市,中国联通,113.224.180.238,"202.96.64.68,202.96.69.38",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
6.120999813,福建省,福州市,中国电信,117.29.152.194,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
17.84000015,湖北省,武汉市,中国电信,61.183.161.230,202.103.24.68,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
2.348999977,天津,天津市,中国联通,111.164.189.254,202.99.96.68,LastMile,Windows 8.1,Internet Explorer 11,121.18.212.129,保定市,中国联通
25.35000038,江西省,南昌市,中国移动,117.162.58.4,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
3.588000059,陕西省,西安市,中国移动,111.19.38.180,"211.137.130.19,211.137.130.2",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
0.319999993,河北省,石家庄市,中国电信,106.114.65.215,222.222.222.222,LastMile,Windows 10,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
2.539000034,云南省,昆明市,中国电信,61.166.164.176,222.172.200.68,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
4.02699995,陕西省,西安市,中国电信,117.22.219.115,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
2.91899991,青海,西宁市,中国移动,111.44.239.194,211.138.75.123,LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
24.1439991,安徽省,合肥市,中国电信,223.215.2.222,"202.102.192.68,202.102.199.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
25.3920002,四川省,成都市,中国电信,218.88.44.82,"61.139.2.69,192.168.0.1",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
4.572999954,云南省,昆明市,中国电信,61.166.164.176,222.172.200.68,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
4.778999805,山西省,太原市,中国电信,110.177.46.163,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
6.342999935,广西壮族自治区,南宁市,中国电信,219.159.243.202,202.103.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
6.458000183,重庆,重庆市,中国联通,113.206.99.189,"221.7.92.98,221.5.203.98",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
6.56799984,北京,北京市,中国电信,114.64.250.111,"219.141.136.10,219.141.140.10",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
7.197999954,山东省,济南市,中国联通,123.232.99.10,202.102.128.68,LastMile,Windows 7 sp1,Internet Explorer 10,119.188.142.1,济南市,中国联通
7.508999825,江西省,南昌市,中国移动,39.177.216.193,"211.141.90.68,211.141.85.68",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
7.936999798,安徽省,合肥市,中国电信,60.173.217.70,202.102.192.68,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
2.467999935,湖南省,长沙市,中国联通,58.20.74.147,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
3.16899991,浙江省,杭州市,中国电信,125.122.238.33,"202.101.172.35,202.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
3.614000082,浙江省,杭州市,中国电信,122.234.9.2,"202.101.172.35,202.101.172.46",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
3.707999945,陕西省,西安市,中国电信,36.43.87.39,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
3.799000025,广西壮族自治区,南宁市,中国联通,171.37.33.109,"221.7.128.68,221.7.136.68",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
4.18900013,西藏自治区,拉萨市,中国联通,221.13.65.162,221.13.65.35,LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
9.619000435,江苏省,南京市,中国电信,180.110.228.82,"218.2.135.1,218.2.2.2",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
13.66800022,天津,天津市,中国联通,218.69.26.62,"202.99.96.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
4.590000153,云南省,昆明市,中国联通,14.204.19.37,221.3.131.12,LastMile,Windows 7 sp1,Internet Explorer 11,113.207.82.1,重庆市,中国联通
4.663000107,河北省,石家庄市,中国联通,61.182.82.58,"202.99.160.68,202.99.166.4",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
1.366000056,湖北省,武汉市,中国联通,183.94.21.132,"218.104.111.114,218.104.111.122",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
7.227000237,西藏自治区,拉萨市,中国电信,113.63.37.213,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.299000025,内蒙古自治区,呼和浩特市,中国电信,106.40.166.51,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
14.59200001,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
19.67900085,上海,上海市,中国联通,139.227.22.29,"210.22.70.3,210.22.70.225",LastMile,Windows 7 sp1,Internet Explorer 11,112.65.34.1,上海市,中国联通
40.9620018,重庆,重庆市,中国联通,113.205.170.13,"221.5.203.98,221.7.92.98",LastMile,Windows 8.1,Internet Explorer 11,111.206.231.1,北京市,中国联通
10.13399982,青海,西宁市,中国电信,125.72.104.98,"202.100.128.68,202.100.138.68",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
10.92099953,山东省,济南市,中国电信,182.32.60.98,"219.146.1.66,219.147.1.66",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
11.18099976,甘肃,兰州市,中国联通,60.13.58.172,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
12.02400017,辽宁省,沈阳市,中国电信,182.200.38.233,219.148.204.66,LastMile,Windows 10,Internet Explorer 11,59.45.173.1,阜新市,中国电信
13.65999985,贵州省,贵阳市,中国电信,111.121.79.207,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 10,182.131.4.1,成都市,中国电信
13.91300011,浙江省,杭州市,中国电信,115.199.109.73,202.101.172.35,LastMile,Windows 10,Internet Explorer 11,61.174.55.1,湖州市,中国电信
3.710000038,吉林省,长春市,中国联通,139.214.60.161,"202.98.0.68,202.98.5.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
5.339000225,宁夏回族自治区,银川市,中国移动,111.50.91.18,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
5.784999847,重庆,重庆市,中国联通,113.206.96.103,"221.5.203.98,221.7.92.98",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
6.639999866,四川省,成都市,中国电信,125.70.9.237,"61.139.2.69,218.6.200.139",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.323999882,四川省,成都市,中国电信,171.214.198.210,"61.139.2.69,114.114.114.114",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
8.800999641,西藏自治区,拉萨市,中国电信,124.31.128.25,"202.98.226.71,202.98.224.71",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.147999763,福建省,福州市,中国电信,27.156.22.130,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
46.57899857,甘肃,兰州市,中国联通,115.85.214.233,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
20.1609993,陕西省,西安市,中国电信,1.83.124.252,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
12.17099953,河北省,石家庄市,中国移动,183.197.16.148,111.11.1.1,LastMile,Windows 7 sp1,Internet Explorer 11,117.131.205.1,天津市,中国移动
8.925000191,内蒙古自治区,呼和浩特市,中国电信,121.56.26.196,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
17.81100082,上海,上海市,中国移动,183.192.75.250,"211.136.150.66,211.136.112.50",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
27.52700043,江西省,南昌市,中国移动,183.216.120.39,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
34.57699966,湖南省,长沙市,中国联通,42.48.101.200,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
3.782999992,福建省,福州市,中国电信,220.160.11.50,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
45.09199905,河南省,郑州市,中国移动,223.88.160.41,"211.138.24.66,211.138.30.66",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
12.14500046,河南省,郑州市,中国移动,117.158.192.61,"211.138.24.66,211.138.30.66",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
33.66500092,上海,上海市,中国电信,180.164.41.28,180.168.255.118,LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
7.855000019,北京,北京市,长城宽带,124.202.193.134,211.167.230.100,LastMile,Windows 10,Internet Explorer 11,124.192.136.131,北京市,
7.846000195,宁夏回族自治区,银川市,中国电信,14.135.199.48,202.100.96.68,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
12.69299984,山东省,济南市,中国联通,60.208.120.130,202.102.152.3,LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
5.782000065,辽宁省,沈阳市,中国联通,61.189.41.58,"202.96.64.68,202.96.75.68",LastMile,Windows 7 sp1,Internet Explorer 10,111.206.231.1,北京市,中国联通
8.272999763,广西壮族自治区,南宁市,中国电信,171.105.36.160,"202.103.224.68,202.103.225.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
4.796000004,河南省,郑州市,中国电信,123.149.82.113,222.88.88.88,LastMile,Windows 10,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
4.877999783,山西省,太原市,中国电信,110.178.191.129,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
7.43900013,吉林省,长春市,中国联通,139.214.44.230,"202.98.0.68,222.34.19.101",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
25.5529995,湖南省,长沙市,中国联通,119.39.101.90,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
0.128000006,黑龙江省,哈尔滨市,中国联通,61.180.252.125,"202.97.224.68,202.97.224.69",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
5.859000206,广东省,广州市,中国联通,218.107.0.53,"210.21.4.130,221.5.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
8.168999672,香港特别行政区,香港,和记环讯(香港),157.119.73.7,"202.45.84.58,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
23.72999954,江西省,南昌市,中国电信,111.78.67.245,"202.101.224.69,202.101.226.69",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
2.815000057,天津,天津市,教育网,202.113.109.44,211.81.20.200,LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
3.052999973,广东省,广州市,中国电信,183.63.98.62,"202.96.128.166,202.96.128.86",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
5.110000134,贵州省,贵阳市,中国电信,1.204.7.143,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
0.52700001,广东省,广州市,中国联通,120.85.69.180,210.21.4.130,LastMile,Windows 10,Internet Explorer 11,112.91.125.129,梅州市,中国联通
4.150000095,天津,天津市,中国联通,111.164.189.254,202.99.96.68,LastMile,Windows 8,Internet Explorer 10,121.18.212.129,保定市,中国联通
20.54700089,贵州省,贵阳市,中国电信,58.42.232.149,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.578000069,江苏省,南京市,中国联通,58.240.51.198,"221.6.4.66,58.240.57.33",LastMile,Windows 7 sp1,Internet Explorer 11,122.192.30.1,宿迁市,中国联通
31.55900002,黑龙江省,哈尔滨市,中国电信,123.165.109.182,112.100.100.100,LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
5.102000237,河北省,石家庄市,中国电信,106.114.65.215,222.222.222.222,LastMile,Windows 10,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
35.84500122,湖北省,武汉市,中国联通,113.57.34.17,"218.104.111.114,218.104.111.122",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
5.422999859,北京,北京市,中国移动,223.72.71.81,"221.130.33.52,221.130.33.60",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
9.333000183,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.111.168,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
5.133999825,山西省,太原市,中国电信,110.179.207.157,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
13.11800003,宁夏回族自治区,银川市,中国移动,111.50.90.127,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
14.49499989,辽宁省,沈阳市,中国联通,61.161.250.218,"202.96.64.68,202.96.69.38",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
7.986000061,甘肃,兰州市,中国电信,61.178.55.36,"61.178.0.93,202.100.64.68",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
0.109999999,黑龙江省,哈尔滨市,中国联通,218.7.248.146,"202.97.224.68,202.97.224.69",LastMile,Windows 8.1,Internet Explorer 11,218.60.111.1,大连市,中国联通
11.49699974,吉林省,长春市,中国联通,202.98.13.80,"202.98.0.68,49.140.193.254",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
5.467000008,青海,西宁市,中国电信,110.167.88.89,202.100.128.68,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
3.720999956,安徽省,合肥市,中国铁通,122.92.0.85,222.48.110.1,LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
28.86100006,内蒙古自治区,呼和浩特市,中国联通,116.113.47.24,"202.99.224.7,202.99.224.8",LastMile,Windows 7 sp1,Internet Explorer 10,111.206.231.1,北京市,中国联通
2.055999994,青海,西宁市,中国电信,110.167.89.214,"202.100.128.68,202.100.138.68",LastMile,Windows 7 sp1,Internet Explorer 10,117.34.35.1,西安市,中国电信
26.73399925,内蒙古自治区,呼和浩特市,中国铁通,222.39.3.173,"222.39.47.51,222.39.47.53",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
3.512000084,山西省,太原市,中国电信,110.177.43.229,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
2.095000029,吉林省,长春市,中国联通,58.244.72.177,"202.98.0.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
5.541999817,河北省,石家庄市,中国联通,61.182.82.58,"202.99.160.68,202.99.166.4",LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
6.999000072,重庆,重庆市,中国电信,106.83.235.201,61.128.128.68,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
10.89299965,浙江省,杭州市,中国电信,122.233.64.93,"202.101.172.35,202.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
13.26000023,陕西省,西安市,中国电信,36.46.69.28,"218.30.19.50,61.134.1.5",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
16.50099945,甘肃,兰州市,中国联通,124.152.5.223,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
3.359999895,山东省,济南市,中国联通,39.91.113.182,202.102.128.68,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
2.862999916,云南省,昆明市,中国电信,116.249.149.54,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.437999964,天津,天津市,中国联通,111.162.111.133,202.99.96.68,LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
